,symbol,status,baseAsset,baseAssetPrecision,quoteAsset,quotePrecision,quoteAssetPrecision,baseCommissionPrecision,quoteCommissionPrecision,orderTypes,icebergAllowed,ocoAllowed,quoteOrderQtyMarketAllowed,isSpotTradingAllowed,isMarginTradingAllowed,permissions,minPrice,maxPrice,tickSize,minQty,maxQty,stepSize,maxNumOrders
739,XRPBULLUSDT,BREAK,XRPBULL,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
740,XRPBULLBUSD,BREAK,XRPBULL,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
741,XRPBEARUSDT,BREAK,XRPBEAR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
742,XRPBEARBUSD,BREAK,XRPBEAR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
743,BATBUSD,TRADING,BAT,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
744,ENJBUSD,TRADING,ENJ,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
745,NANOBUSD,TRADING,NANO,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
746,ONTBUSD,TRADING,ONT,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
747,RVNBUSD,TRADING,RVN,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
748,STRATBUSD,BREAK,STRAT,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
749,STRATBNB,BREAK,STRAT,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
750,STRATUSDT,BREAK,STRAT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
751,AIONBUSD,BREAK,AION,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
752,AIONUSDT,TRADING,AION,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
753,MBLBNB,TRADING,MBL,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
754,MBLBTC,BREAK,MBL,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,92141578.00000000,1.00000000,200
755,MBLUSDT,TRADING,MBL,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
756,COTIBNB,TRADING,COTI,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
757,COTIBTC,TRADING,COTI,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
758,COTIUSDT,TRADING,COTI,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
759,ALGOBUSD,TRADING,ALGO,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
760,BTTBUSD,TRADING,BTT,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
761,TOMOBUSD,TRADING,TOMO,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
762,XMRBUSD,TRADING,XMR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
763,ZECBUSD,TRADING,ZEC,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
764,BNBBULLUSDT,BREAK,BNBBULL,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
765,BNBBULLBUSD,BREAK,BNBBULL,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
766,BNBBEARUSDT,BREAK,BNBBEAR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
767,BNBBEARBUSD,BREAK,BNBBEAR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
768,STPTBNB,BREAK,STPT,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
769,STPTBTC,TRADING,STPT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
770,STPTUSDT,TRADING,STPT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
771,BTCZAR,BREAK,BTC,8,ZAR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00000000,10009085.00000000,1.00000000,0.00000100,9214.00000000,0.00000100,200
772,ETHZAR,BREAK,ETH,8,ZAR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.10000000,1000000.00000000,0.10000000,0.00001000,90000.00000000,0.00001000,200
773,BNBZAR,BREAK,BNB,8,ZAR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.01000000,100000.00000000,0.01000000,200
774,USDTZAR,BREAK,USDT,8,ZAR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.10000000,100000.00000000,0.10000000,200
775,BUSDZAR,BREAK,BUSD,8,ZAR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.10000000,100000.00000000,0.10000000,200
776,BTCBKRW,BREAK,BTC,8,BKRW,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00000000,700000000.00000000,1.00000000,0.00000100,100.00000000,0.00000100,200
777,ETHBKRW,BREAK,ETH,8,BKRW,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00000000,10000000.00000000,1.00000000,0.00001000,8000.00000000,0.00001000,200
778,BNBBKRW,BREAK,BNB,8,BKRW,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00000000,5000000.00000000,1.00000000,0.00100000,9000.00000000,0.00100000,200
779,WTCUSDT,TRADING,WTC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
780,DATABUSD,TRADING,DATA,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
781,DATAUSDT,TRADING,DATA,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
782,XZCUSDT,BREAK,XZC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
783,SOLBNB,TRADING,SOL,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
784,SOLBTC,TRADING,SOL,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,0.10000000,90000000.00000000,0.10000000,200
785,SOLUSDT,TRADING,SOL,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
786,SOLBUSD,TRADING,SOL,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
787,BTCIDRT,TRADING,BTC,8,IDRT,2,2,8,2,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00,9000000000.00,1.00,0.00000100,100000.00000000,0.00000100,200
788,BNBIDRT,TRADING,BNB,8,IDRT,2,2,8,2,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00,50000000.00,1.00,0.00100000,100000.00000000,0.00100000,200
789,USDTIDRT,TRADING,USDT,8,IDRT,2,2,8,2,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],7285.00,21856.00,1.00,0.01000000,1000000.00000000,0.01000000,200
790,BUSDIDRT,BREAK,BUSD,8,IDRT,2,2,8,2,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00,1000000.00,1.00,0.01000000,1000000.00000000,0.01000000,200
791,CTSIBTC,TRADING,CTSI,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
792,CTSIUSDT,TRADING,CTSI,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
793,CTSIBNB,TRADING,CTSI,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
794,CTSIBUSD,TRADING,CTSI,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
795,HIVEBNB,BREAK,HIVE,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
796,HIVEBTC,TRADING,HIVE,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
797,HIVEUSDT,TRADING,HIVE,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
798,CHRBNB,TRADING,CHR,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
799,CHRBTC,TRADING,CHR,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
800,CHRUSDT,TRADING,CHR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
801,BTCUPUSDT,TRADING,BTCUP,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,False,False,['LEVERAGED'],4.17700000,79.34500000,0.00100000,0.01000000,920000.00000000,0.01000000,200
802,BTCDOWNUSDT,TRADING,BTCDOWN,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,False,False,['LEVERAGED'],0.00624000,0.11838000,0.00001000,0.01000000,921415.00000000,0.01000000,200
803,GXSUSDT,TRADING,GXS,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
804,ARDRUSDT,TRADING,ARDR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
805,ERDBUSD,BREAK,ERD,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
806,LENDUSDT,BREAK,LEND,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
807,HBARBUSD,TRADING,HBAR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
808,MATICBUSD,TRADING,MATIC,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
809,WRXBUSD,TRADING,WRX,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
810,ZILBUSD,TRADING,ZIL,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
811,MDTBNB,BREAK,MDT,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
812,MDTBTC,TRADING,MDT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
813,MDTUSDT,TRADING,MDT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
814,STMXBNB,TRADING,STMX,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
815,STMXBTC,TRADING,STMX,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
816,STMXETH,TRADING,STMX,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
817,STMXUSDT,TRADING,STMX,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
818,KNCBUSD,TRADING,KNC,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
819,KNCUSDT,TRADING,KNC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
820,REPBUSD,BREAK,REP,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
821,REPUSDT,TRADING,REP,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
822,LRCBUSD,TRADING,LRC,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
823,LRCUSDT,TRADING,LRC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
824,IQBNB,TRADING,IQ,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
